xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	0.41261419501642094
1983	0.39740915170679991
1984	0.39256717463668861
1985	0.43146083390003098
1986	0.43876498208990400
1987	0.44071273743672834
1988	0.39364227321276041
1989	0.40813534476290420
1990	0.39800503804809778
1991	0.48530123531066188
1992	0.42374513088568727
1993	0.39007140683540370
1994	0.39457783201299357
1995	0.40852221629522334
1996	0.42316347130663473
1997	0.43551041473484459
1998	0.41250460406633344
1999	0.44306629675106080
2000	0.39387687041272623
2001	0.41103143658976854
2002	0.39567829498158924
2003	0.46549145163892647
2004	0.43497656728201856
2005	0.40744540746047947
2006	0.41248977213946020
2007	0.42241376571364864
2008	0.39596180608788767
2009	0.39815883097371785
2010	0.41229165717405919
2011	0.44078668183049535
2012	0.43874456640674458
2013	0.41168019732264344
2014	0.42896380655934530
2015	0.48639737230214991
2016	0.44423973168890651
