xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	15.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	0.76113252263159348
1983	0.71256654592692115
1984	0.81687809965008451
1985	0.72134458488975228
1986	0.78634972610613951
1987	0.71748238094143590
1988	0.80914306133590730
1989	0.71987842503585109
1990	0.70906961679415415
1991	0.92407820368110094
1992	0.70874788555584478
1993	0.72148864564844095
1994	0.71685333270520135
1995	0.72554284888708265
1996	0.75246483437382428
1997	0.77939830593999371
1998	0.74462996068951981
1999	0.77656649153394597
2000	0.75116431303487041
2001	0.71658858348557086
2002	0.75665741294899946
2003	0.78550724917715342
2004	0.71804245887345275
2005	0.73959639400189059
2006	0.78064670406870385
2007	0.73315567412547411
2008	0.74426142245842775
2009	0.74582070506877263
2010	0.74902164849797648
2011	0.81173489554043765
2012	0.83953039201823976
2013	0.80200409247968574
2014	0.81483978405055102
2015	0.77502095587098674
2016	0.82843843291845609
