xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	3.3159629158205974
1983	2.9128694144003884
1984	3.0178320622541901
1985	2.9660890436311758
1986	2.8612681935188671
1987	3.0010884021652076
1988	3.1197116186042475
1989	2.8526475397919970
1990	3.1285009020169259
1991	2.9284166678016983
1992	3.0381875681469910
1993	3.0639810617200745
1994	3.0103161242869185
1995	3.0557838236616690
1996	3.0316864941110206
1997	3.1177585377938297
1998	2.9244660248235981
1999	2.8839877171399380
2000	3.5452717716380078
2001	2.8652312973786889
2002	3.3164732241387784
2003	3.1721915285081357
2004	3.0917430004362276
2005	3.0782686984435590
2006	2.9023295278747696
2007	2.8867536311232453
2008	2.9757154138590360
2009	3.0992208976468665
2010	3.2259090021979508
2011	3.4229585929891271
2012	3.3466795509957721
2013	3.4436431430815371
2014	3.4662259959904476
2015	4.6738693052983589
2016	3.7455435956945085
