xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	03.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	0.82076230416440665
1983	0.97177759501986438
1984	0.76032384063309777
1985	0.85156176238678194
1986	0.76675559187002329
1987	0.84575923613926485
1988	0.75819134768905072
1989	0.77616303285050459
1990	0.77751862228112734
1991	0.75623280036852525
1992	0.98444881688717778
1993	0.77014342178041983
1994	0.78479395687399389
1995	0.78582041605749997
1996	0.75920493587689086
1997	0.78570916931873391
1998	0.96069084024282470
1999	0.84626967908908091
2000	0.88688235171040986
2001	0.82489687884737617
2002	0.78367223799540398
2003	0.77342635845431773
2004	0.76401595420665380
2005	0.75032474558189344
2006	0.84364179657749083
2007	0.78760783097101394
2008	0.78238719543564306
2009	0.80925588794516756
2010	0.77297904832528042
2011	0.78172798733631454
2012	0.90697041609160234
2013	0.92530715704596311
2014	0.90851236984254746
2015	0.85561864559796275
2016	0.92756124550549313
