xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	02.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	1.0774990941592733
1983	0.97760575874558120
1984	0.97387488475337114
1985	1.0915614846522848
1986	0.95182359885108037
1987	1.0623636596704737
1988	1.0429279652353773
1989	1.0291874513019537
1990	1.0318904429976015
1991	0.97335149827953071
1992	1.1390744955951122
1993	0.95813029481078904
1994	0.96892819220165072
1995	0.98954975257878719
1996	0.96959658015804751
1997	0.98203294178692846
1998	0.98050184527560535
1999	0.96806728190053215
2000	1.0539322193469784
2001	1.0121308163925617
2002	0.94884083220928417
2003	0.97591250657917006
2004	1.0788353011703233
2005	0.95805208251872198
2006	0.96908282347642249
2007	0.97327236727926780
2008	1.1090923968889586
2009	1.0255616076047167
2010	1.0106407378105857
2011	1.0251836694459786
2012	1.0958244304817732
2013	1.2317729621846796
2014	1.2390289871819118
2015	1.1010702589802224
2016	1.2955768595251183
