xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	28.072000368016830
1983	27.700482623492306
1984	27.715461261224771
1985	27.568592468709266
1986	27.347071980173464
1987	27.254656045779925
1988	26.984765590055851
1989	27.652250199218116
1990	28.174592211816712
1991	27.449792540479859
1992	28.859566266877362
1993	27.492754800885908
1994	27.200151804699480
1995	29.461950242834465
1996	27.410072005228734
1997	27.503757142892834
1998	27.674615944707984
1999	27.331270555268770
2000	27.198046969485869
2001	27.636969095351713
2002	27.584132166291933
2003	28.376560447667735
2004	27.364717132573077
2005	27.875883445719680
2006	27.439499880892733
2007	29.989355660866792
2008	27.123918811682902
2009	27.351192069180573
2010	27.211330012804392
2011	38.654089046197868
2012	37.647167775294690
2013	27.468175587928425
2014	27.705259245328431
2015	27.456837201541919
2016	31.093212282044433
