xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	3.7633967010915312
1983	3.9582049395872358
1984	3.5882240989405223
1985	3.8026442397826345
1986	3.5652658413718648
1987	3.6439992550361135
1988	3.7101903433795140
1989	3.8438394805813973
1990	3.8329331823881669
1991	3.5444764820856074
1992	3.7951096382834559
1993	3.6931894641331331
1994	3.5787128633231240
1995	3.5688578219462523
1996	3.6905411180836505
1997	3.5498225051377514
1998	4.1871585617427884
1999	3.7866377385533916
2000	3.7171255860706540
2001	3.5699105515355272
2002	3.6897500268330488
2003	3.6240152144065232
2004	3.5625244067988935
2005	3.5764155455490889
2006	3.6427017787271367
2007	3.5527957049305514
2008	3.8289200994375845
2009	3.8831601114405441
2010	3.9175885139733291
2011	3.9522779831852284
2012	3.9967407772033643
2013	4.2543265089766722
2014	4.3907142602613956
2015	3.8898562311577827
2016	4.1263704191335249
