xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	1.8221492888264912
1983	1.5668906998956336
1984	1.7127509347999308
1985	1.6128593084274088
1986	1.6744470909978322
1987	1.5770070230230075
1988	1.7364622207724696
1989	1.5849648530349554
1990	1.6357244522238370
1991	1.6140881525681061
1992	1.6162329981737413
1993	1.5915810723207962
1994	1.5664065253273756
1995	1.5667185571361044
1996	1.5896239163324748
1997	1.7846479099234325
1998	1.6141752799108999
1999	1.6514770622575394
2000	1.6309867314030335
2001	1.6088254372327264
2002	1.6304130687246110
2003	1.7365881297416397
2004	1.6786890370129142
2005	1.5576599827456559
2006	1.7861969501406356
2007	1.6122272442720602
2008	1.5776929598666367
2009	1.6773461680927517
2010	1.5975402705743715
2011	2.2909923538421171
2012	1.7606823071136801
2013	1.6990255833210712
2014	1.7962792793256406
2015	1.9116952592467669
2016	1.9085609501645711
