xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	7.9073565398810768
1983	7.1502086584343996
1984	7.2374027281627571
1985	7.1842479366911585
1986	7.3343771864522624
1987	6.9539482339607996
1988	7.7570546526033883
1989	7.0270672982095812
1990	7.2025743964763755
1991	7.0378219425307611
1992	6.9836196481583555
1993	7.2380690531878304
1994	7.0578559799723113
1995	7.0419914063162219
1996	7.0294708529012055
1997	7.3577626467064468
1998	7.0695675219874712
1999	10.195947092143332
2000	7.3063396373436884
2001	7.0504438614988851
2002	7.0136516539910820
2003	7.1280216823315028
2004	7.1882626068020770
2005	6.9710366007819005
2006	8.3795068590588464
2007	7.0028158377249810
2008	7.0583697388083602
2009	7.0002707576432428
2010	7.5918252157263755
2011	8.3622948305709048
2012	6.9278807508000950
2013	8.8892136153782744
2014	8.0896273609416518
2015	8.3885536548158104
2016	8.4937412791875815
