xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	03.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	0.79456781700514179
1983	0.85054460400539711
1984	0.78488937421301219
1985	0.83732191661961552
1986	0.81160923170565757
1987	0.85676785426584379
1988	0.78934832009621902
1989	0.81218452675388686
1990	0.84230374073895253
1991	0.81539275515661647
1992	1.0633588940216494
1993	0.81775652387164788
1994	0.81128107089028090
1995	0.81176441896061557
1996	0.79367813755372829
1997	0.81137407075973422
1998	0.90002734310658039
1999	0.82537855703435981
2000	0.94552236740903028
2001	0.80793200489267369
2002	0.78501042291774314
2003	0.80325489054776700
2004	0.86257780864515543
2005	0.79306683705232606
2006	0.81513966539138061
2007	0.79389880830941850
2008	0.81702052301974226
2009	0.84882438518175696
2010	0.81498812762885897
2011	0.85005328950864378
2012	1.1921218991704050
2013	1.0087035363773047
2014	0.93946455127241935
2015	0.85427628451161308
2016	0.89358872466459005
