xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	02.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	0.81453970985167057
1983	0.85404003542587181
1984	0.76525865884541877
1985	0.94687620844010678
1986	0.74857865655785416
1987	0.81678709023500606
1988	0.77232254295152369
1989	0.80669072335611447
1990	0.79135054791975079
1991	0.77493906609288077
1992	0.90600672890153822
1993	0.75822060773792122
1994	0.74634928396174249
1995	0.74596462880827785
1996	0.74885159580988425
1997	0.74862240326732632
1998	0.88296112226569556
1999	0.77130388859017462
2000	0.84333334158533668
2001	0.77941699575090440
2002	0.75126994021926163
2003	0.77015918952327989
2004	0.86008926000007468
2005	0.76184537210754810
2006	0.76248040073456202
2007	0.81535052623984416
2008	0.79577015116629390
2009	0.83173313873061439
2010	0.77335021781312474
2011	0.80226733089500801
2012	0.83843129739382938
2013	0.83934071367894725
2014	0.78915834361292170
2015	0.80223748714020027
2016	0.85515348882022735
