xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	0.41165084206938624
1983	0.40919236418856836
1984	0.43647429477367405
1985	0.41866735581203351
1986	0.45158978320938176
1987	0.43381242873357767
1988	0.41675757549190856
1989	0.41233675448182633
1990	0.40611068665814232
1991	0.51474418525328991
1992	0.43687565354685021
1993	0.41001671174267668
1994	0.44140195814404520
1995	0.40898640546732035
1996	0.43231934327113375
1997	0.41228747850316194
1998	0.41887958344865023
1999	0.43586026968802188
2000	0.40741583617845872
2001	0.40852490809794567
2002	0.45067376462511288
2003	0.46541842814682821
2004	0.41933748189371195
2005	0.41383885908595047
2006	0.45026350997758008
2007	0.44485882253223852
2008	0.41260698276589752
2009	0.41763124167466326
2010	0.41346195668826602
2011	0.49075305841407679
2012	0.47269283924437405
2013	0.46417915862519310
2014	0.45775943810949077
2015	0.55306273157389330
2016	0.47017526862329906
