xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	1.8086428535124595
1983	2.1451537855923304
1984	1.8459772871818891
1985	1.8438414539576655
1986	1.7250497113065535
1987	1.9543728022993849
1988	1.7304383963391170
1989	1.7674998588966846
1990	1.7539109978385634
1991	1.7984467887906754
1992	1.9025713523219139
1993	1.7788142639013156
1994	1.7064300631590548
1995	1.9076523370287568
1996	1.7807854419019054
1997	1.7234720470541312
1998	1.8116408261414232
1999	1.7498370571001978
2000	1.9924580927503992
2001	1.7287538082345466
2002	1.7224111216576889
2003	1.8410944148559738
2004	1.7061122200095198
2005	1.7048749888300898
2006	1.7974309306925504
2007	1.7755810596689108
2008	1.9133842298058239
2009	1.7267062913276106
2010	1.7726748441701472
2011	1.7489285962627181
2012	1.9459144571955740
2013	1.8689409535740318
2014	2.0265145212615057
2015	1.7912466317747595
2016	1.9061742188539039
