xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	10.024305080195477
1983	9.7364115358651357
1984	9.7221585956759498
1985	9.7738664846767360
1986	9.9115753308161967
1987	9.7147699363539513
1988	9.7590977419654887
1989	9.7123007959248593
1990	9.7409515407483926
1991	9.8663172035406657
1992	10.421207925319550
1993	10.069544363623329
1994	10.858532816569555
1995	9.7234240900624052
1996	9.7779275344145198
1997	10.447592098268423
1998	10.280912755314542
1999	10.072839837928491
2000	9.7089302946953211
2001	9.7033031666860534
2002	9.7062625254103860
2003	9.7466884286898985
2004	9.8986644521687897
2005	9.7032966665599929
2006	9.7155841253783404
2007	9.7532318316932365
2008	9.7038293534519529
2009	10.062046677654481
2010	10.132668628451539
2011	10.996424216964826
2012	10.401872636038265
2013	10.131496849029212
2014	9.9998525643577629
2015	9.7380327614124091
2016	10.323639898027793
