xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	1.6988547713362401
1983	-0.56900686793199640
1984	-3.3910835894798641
1985	0.31429581169612675
1986	-1.8529982763354096
1987	1.1185997768552509
1988	-1.2959544976407393
1989	-1.3301413131988102
1990	1.3702662670155643
1991	0.48625842338607850
1992	-0.39004660814055558
1993	-0.27962587400014716
1994	0.55424468528056003
1995	-1.3559077450470998
1996	-1.9558063364832705
1997	0.11512020082276564
1998	-3.3822202731803355
1999	-1.2887885644111821
2000	-3.8014189144403159
2001	-0.94622825766728891
2002	-0.24480147810529651
2003	-2.7911281568237714
2004	-1.4668997650714664
2005	-1.2605483754468141
2006	0.21525317670578836
2007	1.1497454984901605
2008	-9.6667042931115610E-002
2009	-1.6328040150692482
2010	-0.78608193325530973
2011	-3.6645182046397897
2012	-4.9617504009838882
2013	-5.7483508920008575
2014	-3.3577543584856304
2015	0.97796714104747817
2016	0.65459488478889849
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	13.264842108414154
1983	10.801337985659854
1984	8.1330319033953202
1985	11.912569227299956
1986	9.3351908378793276
1987	12.688413129339626
1988	9.9258188267876424
1989	10.063388587034957
1990	13.006616222307770
1991	11.798421097839171
1992	11.361648563394429
1993	11.135726999647577
1994	12.080912162860368
1995	9.8002874706579970
1996	9.3695665386185674
1997	11.644474856436865
1998	8.4323315139667763
1999	10.705582676754354
2000	7.9402191070386632
2001	10.263931182242029
2002	10.943085296222575
2003	8.7123895375992610
2004	9.7203760275754654
2005	9.9153305224961912
2006	11.539964580057429
2007	12.588672084837084
2008	11.232594787735451
2009	9.6375498412635139
2010	10.746844200656597
2011	8.0607820323189117
2012	7.2780620866369947
2013	6.8043301957582365
2014	8.8009008866911564
2015	13.233379102137143
2016	13.195221123784901
