xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	8.2650536430673736
1983	8.1259589848140550
1984	8.2000053877080887
1985	7.9452157014354192
1986	10.496703334646588
1987	8.6961931830300436
1988	8.2413724258355803
1989	7.7642482819890768
1990	8.2903511755265473
1991	8.2368955367195831
1992	8.5407506095560493
1993	8.1441404355483833
1994	8.2239727557065248
1995	7.7178796272163863
1996	8.2681722761263750
1997	7.8467037726011943
1998	8.2760042071775999
1999	7.9807244433447320
2000	9.0768526853001568
2001	8.3721796165168154
2002	7.7694697182009875
2003	8.1579876294403562
2004	7.8522923474451671
2005	7.7025443981344592
2006	8.2048204721289810
2007	8.2639256673832975
2008	7.7485600670507893
2009	8.9117253396777656
2010	7.8178643561169547
2011	8.1497548073309769
2012	8.7729575219937015
2013	9.0945849530784137
2014	8.2388326333538675
2015	8.4886289967466801
2016	8.4609684849476334
