xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	1.7424896184784184
1983	1.9053072476934940
1984	1.6864862410156467
1985	1.8192249155704188
1986	1.7878189765476102
1987	1.9956838596299471
1988	1.7266427879965800
1989	1.7325783039090841
1990	1.8230779934378076
1991	1.7731641324234531
1992	2.1119394395337725
1993	1.7744005201498814
1994	1.7707825907003616
1995	1.8937400308160475
1996	1.7841590005792203
1997	1.7433348474567139
1998	1.8030516778296068
1999	1.7508121574284445
2000	2.0253017037590819
2001	1.7210558688144830
2002	1.9571995603122052
2003	1.8432182472891996
2004	1.6769044307204761
2005	1.7785074696932688
2006	1.8154710427148368
2007	1.7897328070729932
2008	1.8773520326643425
2009	1.8467082253362395
2010	1.8486080063527723
2011	1.8783012982645193
2012	2.0046252508282447
2013	2.0402576315308236
2014	2.0569629378724246
2015	1.9021533340001113
2016	1.9467115885137196
