xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	7.2252307422886011
1983	6.9526243260653793
1984	7.1553011797123789
1985	8.1562535984176634
1986	6.9607223038134522
1987	6.8708584885565873
1988	7.0938280743476705
1989	6.8173215534331169
1990	6.7002118901036161
1991	6.8989959066683078
1992	6.8956026562798689
1993	6.6829092408630508
1994	6.7406246637092870
1995	6.8261650533226224
1996	7.2428996958634189
1997	7.0416276665018449
1998	7.0077411404220662
1999	6.6933332718371439
2000	6.9897919337933789
2001	6.7071812910900483
2002	6.7681044967651776
2003	6.9310080287732632
2004	6.8152636815810554
2005	6.6276232064328457
2006	6.8742311638558817
2007	6.7618674398457985
2008	6.6404841177847205
2009	7.1614728458135390
2010	6.7963454809163713
2011	8.0872848007115063
2012	10.381087788877233
2013	7.5574123522982584
2014	7.3570800156101486
2015	8.2815111226230282
2016	8.0893963023097761
