xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	5.3402130368312495
1983	5.1833392400475669
1984	5.6235443694593608
1985	5.2246632765963463
1986	5.2886973893835227
1987	5.2459926277883397
1988	5.2090132838765113
1989	5.3359054427627903
1990	5.2607319612467380
1991	5.3800641643940921
1992	5.3459022120647308
1993	5.1971206599053392
1994	5.2232932372438627
1995	5.2235293663349793
1996	5.2358768604268189
1997	5.2877819706395046
1998	5.2974379525667548
1999	5.2809809095289468
2000	5.2776604256868875
2001	5.2218251369115096
2002	5.2074492120003510
2003	5.2329164513441579
2004	5.2129710010992936
2005	5.2089768617553638
2006	5.3677999632642779
2007	5.2919729582821393
2008	5.2143292095899172
2009	5.2080634552838463
2010	5.1793524533775859
2011	6.3347889485832347
2012	7.7301353725893218
2013	5.7168281524762463
2014	5.8532525931665811
2015	6.0043965584235375
2016	6.7039028256909159
