xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	1.5145207231861153
1983	1.6608004005573749
1984	1.5298236070905429
1985	1.4656296977119585
1986	1.5154980085961622
1987	1.4917707376892904
1988	1.4604988250441147
1989	1.4610076557257925
1990	1.4863178100689427
1991	1.7340659024348390
1992	1.5578876794212233
1993	1.4785705052211839
1994	1.5757476048902801
1995	1.5042694031082346
1996	1.4671748195866190
1997	1.6099191128176082
1998	1.5477687745097908
1999	1.8481696386011954
2000	1.4693569939990292
2001	1.4400791987643713
2002	1.5436826251061784
2003	1.5223634392038929
2004	1.6044842642725097
2005	1.4806872932055108
2006	1.6926205521843278
2007	1.6991669777001528
2008	1.4817409210174479
2009	1.4969172284385523
2010	1.6674848566292999
2011	2.1102892012193268
2012	1.6604527212305951
2013	1.6428424815815310
2014	1.6871140689027282
2015	1.7459414336408206
2016	1.7554889092304851
