xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	6.9714072993669856
1983	6.9553428563541289
1984	7.2106733711379141
1985	7.3319637305791536
1986	7.9934448433820480
1987	6.9607688987431438
1988	7.2545869967836918
1989	6.9691382571655964
1990	7.0979039813047695
1991	7.4853629409039781
1992	7.1127282202177495
1993	7.0637268378171107
1994	7.2248357835352017
1995	7.1594499940736220
1996	7.3090145172104215
1997	6.9527241596099865
1998	8.0549728017879012
1999	8.3760786034701624
2000	8.2467867868041527
2001	6.8939792792415036
2002	6.9626782184578984
2003	6.9066030026997600
2004	7.2957854418931865
2005	7.2212721735017116
2006	7.0215507962341057
2007	7.5376329406901013
2008	6.9346947021935446
2009	7.3731731126344933
2010	7.2691668982602309
2011	8.3580068949256923
2012	7.3584266564103560
2013	8.6510784420694833
2014	7.9159672350235679
2015	9.2261877334722637
2016	8.0233131558754689
