xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	14.815610599991894
1983	15.157366069526066
1984	15.137451296643897
1985	15.111699211307908
1986	16.020122493611712
1987	17.335943024669699
1988	15.114368813657183
1989	15.864966918205955
1990	14.826989050672051
1991	15.855138841624974
1992	16.244240352307845
1993	18.590157244365351
1994	15.279265082557890
1995	15.770585855802848
1996	15.218192339552594
1997	15.310892727739782
1998	16.786853849203467
1999	16.791998380904328
2000	16.879848375713390
2001	16.744695058904245
2002	16.078702714904843
2003	16.575336500537620
2004	14.966466767043395
2005	16.348005480066043
2006	17.715129410237402
2007	17.831506778855452
2008	15.544620783830700
2009	15.278587600779186
2010	16.822858004240395
2011	18.063750243297687
2012	16.890651793961226
2013	15.905395574054172
2014	16.143220717967406
2015	16.468652448853096
2016	15.872538165444652
