xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	-4.3818852782416702
1983	-5.7555343470804488
1984	-5.8500174902423936
1985	-5.2425610173176027
1986	-5.3315389097463912
1987	-5.2397114002523688
1988	-5.7785504991732868
1989	-7.7299797361321723
1990	-4.3137528821321274
1991	-3.7696918506931283
1992	-3.5105272048108818
1993	-5.7111245771552523
1994	-6.5984269090259415
1995	-3.8166340888122630
1996	-5.1247000504327840
1997	-4.8334420499980100
1998	-13.445714788109720
1999	-13.133983246192789
2000	-13.604327042675081
2001	-13.319555492204110
2002	-5.7228308821136755
2003	-7.5528263900462509
2004	-4.0482017322621431
2005	-3.0767087832435838
2006	-13.339228157391814
2007	-2.2453623929402866
2008	-5.2691197742124549
2009	-5.1749300066830370
2010	-5.6386666569935588
2011	-10.688911115303871
2012	-15.752708383853847
2013	-7.1081615730136321
2014	-9.7990367813913526
2015	-6.7696191030037687
2016	-5.5538816215388156
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	13.021283434527602
1983	11.274024506167091
1984	11.366078911317757
1985	11.891864210379484
1986	11.853028272115775
1987	12.212473859217841
1988	11.483506134652780
1989	9.2377101227836178
1990	12.762860118456587
1991	13.568541316661559
1992	14.547393426314034
1993	12.346269802146420
1994	10.436144527706135
1995	13.917223929610236
1996	11.992636731683040
1997	13.006193183791130
1998	4.5499736389767147
1999	5.0499513910680367
2000	4.8674754765879156
2001	4.7723683368513816
2002	11.576396450680928
2003	9.4233336973862887
2004	13.272401975122033
2005	14.462251981975600
2006	4.6157963843440140
2007	15.482095609081675
2008	11.767071599104412
2009	11.915039788512654
2010	12.599315335691832
2011	7.2791671080700953
2012	3.9056345354916466
2013	10.588883984671277
2014	8.1496743960646096
2015	10.873421371856598
2016	11.873026665352869
