xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	1.9193276510853414
1983	2.3172688122720557
1984	1.9109309330992665
1985	1.9380790578623772
1986	1.8637384382258222
1987	2.0571202442027499
1988	2.0219619123558199
1989	1.9243121823487430
1990	1.9234420605449885
1991	1.9919000195117940
1992	2.2042542187460121
1993	1.9722813042513294
1994	1.8664332535773804
1995	1.8369953591472976
1996	1.8711394014340721
1997	1.8882881476915701
1998	2.0595175010700775
1999	1.8720680537659808
2000	1.9616961283126280
2001	2.2145186191727118
2002	1.9291076355681169
2003	1.9182870460161827
2004	1.8414385694043229
2005	1.8978132300980892
2006	1.9755437819403729
2007	1.8729458837706698
2008	1.9616891900428561
2009	1.9754240586910676
2010	1.8511799016426749
2011	1.8616788970270997
2012	2.0151914434220726
2013	2.0549387518976663
2014	2.1198716412821677
2015	1.8846856572353605
2016	2.1059779963017990
