xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	4.9492032461190236
1983	4.9525251385756812
1984	5.1464448402667040
1985	5.0276646881050793
1986	5.5961025215529068
1987	5.0834966856368053
1988	5.0522740433995184
1989	4.9166436861199987
1990	5.0100670078769989
1991	5.3220920608565683
1992	4.9661647949706618
1993	5.0669491056083009
1994	5.2878543335811159
1995	4.9896115981135605
1996	5.1101692608364573
1997	5.8443008731136450
1998	5.0043260827409952
1999	6.9329449298742620
2000	5.1583500461963041
2001	5.1571123000410610
2002	5.0039924746170783
2003	5.4053666369625883
2004	5.2076954361210666
2005	5.2461848210982911
2006	5.1546601620386108
2007	5.1644056190922276
2008	5.0727078763925624
2009	5.0292176041731533
2010	5.1586077926557161
2011	5.6247090160702813
2012	5.5368093002247969
2013	6.8860010684620185
2014	5.9841956104244494
2015	5.3798154676145993
2016	5.2312925509764314
