xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	14.312228154930631
1983	14.168801826959333
1984	14.126182824405983
1985	14.336476146516443
1986	14.200570204911289
1987	14.566388875688586
1988	14.588769079261175
1989	14.330702085959162
1990	14.832509780296169
1991	15.297429612168768
1992	14.934942591431062
1993	14.307509381744351
1994	14.417387900937962
1995	14.762329722578626
1996	14.210848022282727
1997	14.304942338571793
1998	15.887810657770221
1999	16.289808609677657
2000	17.756015028816442
2001	16.023989243858523
2002	14.295769365971911
2003	14.381034771232986
2004	15.536121858085147
2005	15.558055393981132
2006	16.924759361070947
2007	15.208777573238192
2008	14.787041289428242
2009	14.736970597842193
2010	15.477109379287331
2011	15.486398610561645
2012	18.443066140099205
2013	14.143065164535946
2014	16.693119967871660
2015	14.293213760353627
2016	17.216707792934379
