xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	34.935280610138911
1983	40.320965991986988
1984	42.091619275870542
1985	34.774181738976871
1986	39.471652762203078
1987	36.842183500960921
1988	33.957245614187357
1989	38.386858436830082
1990	35.716819156176427
1991	38.811993391122961
1992	41.725106475398754
1993	34.366875716004657
1994	33.622067423849266
1995	34.897997141739168
1996	38.775912224938601
1997	35.094869848749532
1998	34.612237884124319
1999	34.198348990941462
2000	36.752774344130515
2001	35.231379949377484
2002	37.626144171479183
2003	37.043224500891839
2004	35.306094415176034
2005	35.319415558071249
2006	36.607866125657431
2007	35.422048514248708
2008	34.856064988395431
2009	34.971686144040397
2010	36.057283605788506
2011	42.491401064057477
2012	43.127708084558556
2013	35.517639279264323
2014	34.809720294890475
2015	40.941940355744165
2016	41.050383342247471
