xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	8.0399303740909200
1983	7.7702346879396469
1984	7.9818225224292174
1985	8.0848794333216851
1986	7.5232667391373615
1987	8.0452504534609535
1988	7.5685005451326646
1989	7.8019552609670084
1990	8.1380510632741156
1991	7.6909173902304069
1992	8.3001874063694974
1993	7.8318713487935208
1994	7.9853580205573689
1995	7.4803009870376140
1996	7.7088905908608965
1997	7.9890816605322135
1998	8.3892157474316349
1999	8.6465296718527949
2000	8.2859868149881226
2001	7.5528427336205999
2002	7.5228601402037256
2003	7.9533151644131896
2004	7.5220385008143467
2005	7.5067203455730596
2006	7.7079901234776740
2007	7.8642517617195526
2008	7.7141857242826006
2009	7.6341724568587361
2010	7.9940320245321610
2011	8.2629439509495750
2012	9.0040187736800021
2013	9.4702153192887408
2014	8.8850106254236092
2015	9.0269843963940950
2016	9.4520347895000310
