xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	6.7605946230868872
1983	7.1087327247787488
1984	7.5914729490795230
1985	7.4142873476123423
1986	6.6454823256087705
1987	6.6135921265363775
1988	7.0932617682715531
1989	6.8915452706316787
1990	6.7944579716277769
1991	6.7916041675916956
1992	7.0827332938081495
1993	6.9546880209927133
1994	6.8803269843860777
1995	7.8096434220389348
1996	7.8989766922804581
1997	6.9456052657873304
1998	7.6080061675180826
1999	7.5510520704396704
2000	7.1952843003630438
2001	7.3336806362420530
2002	6.5895128869904998
2003	6.6826916648624568
2004	6.6798958865667943
2005	7.0811795104975763
2006	6.6974888254348039
2007	7.7440051177849680
2008	6.5529112721750256
2009	6.6291088289908373
2010	6.9011636924150341
2011	9.0093351681503542
2012	9.7602894944813894
2013	6.8328578218999318
2014	7.5814765657451400
2015	7.0383453488223839
2016	7.5267722870842952
