xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	7.8613817663272663
1983	7.5942993534048702
1984	7.3481462296968436
1985	7.0360077614103895
1986	7.3147288497483069
1987	7.9609621265024870
1988	7.6183058043363099
1989	7.2646175890990419
1990	7.9559499081345688
1991	7.0175381819673150
1992	8.5729700847173422
1993	7.1996863503051340
1994	7.2788661275472935
1995	7.7120342815706415
1996	7.1388375087139337
1997	7.5665278847500410
1998	7.2840517541792895
1999	7.0476911260292887
2000	7.2531541398720876
2001	7.2146988602618132
2002	7.0130565987095057
2003	7.6860771449878982
2004	7.0945751460544688
2005	7.2118455446369998
2006	7.2554997262701972
2007	7.7372638138622465
2008	7.4497691100664518
2009	7.1490779764652350
2010	7.0164313925914286
2011	8.9879749801472819
2012	7.5361060753458800
2013	8.0119043201524942
2014	7.5007738919419618
2015	8.3370660958614913
2016	8.3864620889429187
