xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	9.6282275110082853
1983	9.3906020141166255
1984	9.7964913677644780
1985	8.9662571331224061
1986	9.0473970497797609
1987	9.4879924988202866
1988	9.5668375084850350
1989	9.1628281920431149
1990	9.8435525291958008
1991	9.7226498243245238
1992	9.0983155841711945
1993	9.2273246994694116
1994	9.2951928216970838
1995	9.4617436571738107
1996	9.4797144472776900
1997	9.6795315007218097
1998	9.3587585207135628
1999	9.5816393670461135
2000	9.9746962734993563
2001	9.5266505282660976
2002	9.5146505115167965
2003	9.2800229805490133
2004	9.4287346071720464
2005	8.9961242751439396
2006	9.1917787720412765
2007	9.8160172600827327
2008	9.0138767269356919
2009	9.1458786072120173
2010	8.9576903489060005
2011	9.7528654941381099
2012	10.518834772646766
2013	11.243491355391356
2014	9.9069223373450441
2015	11.120676126827865
2016	10.764044145578554
