xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	01.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	0.37921496447327380
1983	0.38364929448439333
1984	0.36783655127861864
1985	0.36196179478982687
1986	0.35610242627058297
1987	0.40676982496146585
1988	0.41612819540407042
1989	0.37997733489595731
1990	0.36604933202694401
1991	0.37096738510147143
1992	0.44397558574801704
1993	0.36386811923205015
1994	0.37827673338630846
1995	0.36317428255015910
1996	0.36577061916261766
1997	0.35960883925923404
1998	0.37710706363798996
1999	0.36871048570512488
2000	0.40736502978911687
2001	0.38142932299926757
2002	0.37383171466661158
2003	0.35805885461693904
2004	0.41242468428242052
2005	0.40489120005220552
2006	0.40064072773152337
2007	0.39638391189850780
2008	0.38949157060114720
2009	0.37034750671523131
2010	0.37498891057773920
2011	0.36300535339394857
2012	0.44772202206056255
2013	0.38091449749843936
2014	0.38244028794621604
2015	0.36164120407974942
2016	0.47973227747696151
