xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	5.6906120674517870
1983	5.5468268566554988
1984	5.7554304760387192
1985	5.4497813670955955
1986	5.3994061343736375
1987	5.5333602038612142
1988	6.6674160832090914
1989	5.3858605652939744
1990	5.3936350832099533
1991	6.0043856044831170
1992	5.9499769641970852
1993	5.3861182860422643
1994	5.4465401750098890
1995	5.4312739655940945
1996	5.9406483414543043
1997	5.6756547660842953
1998	5.7277614609006129
1999	6.1535711323595548
2000	5.5755436491385693
2001	5.8032818692135475
2002	5.6023561490194815
2003	5.9694612593362404
2004	5.5068342614924868
2005	5.4141042702106308
2006	5.6654292036827920
2007	5.6023624187578793
2008	5.5337219377913875
2009	5.5777572718889834
2010	5.8973156174159618
2011	6.4047239347734637
2012	7.8937215592332182
2013	5.4479690094081450
2014	5.3908143292644608
2015	6.3912003966847148
2016	6.4009499613624588
