xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	3.1368038254466408
1983	3.2043671600565631
1984	3.0091761250723743
1985	3.1934150579333855
1986	3.0452057780134392
1987	3.2675503109455541
1988	2.8782495281439586
1989	3.0366453335897616
1990	3.2783014985878127
1991	2.9098662020641641
1992	3.5997455410411652
1993	3.2495305949446327
1994	2.9867245835095826
1995	3.0747882038084366
1996	2.9745267756241196
1997	3.0589287582963061
1998	3.0261515765247458
1999	3.0575022903018190
2000	3.2162134156564854
2001	2.9509435679306155
2002	3.1188468348308906
2003	2.9687843645416754
2004	2.9504107995888118
2005	2.9593875502159754
2006	2.9352964667423378
2007	3.0462699227631407
2008	2.9931728231722219
2009	3.1656526113595262
2010	3.3291847418239033
2011	3.1625567877432448
2012	3.1995774029756299
2013	3.1340581296843157
2014	3.3523385199040519
2015	3.0069324013261491
2016	3.2807723683431380
