xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	9.6712368440121175
1983	8.9834836354081453
1984	8.7899607709635728
1985	8.6924996348135313
1986	9.1092824641892705
1987	9.2313533286149738
1988	9.9670076298596655
1989	8.9060688094085503
1990	8.8624217420017235
1991	9.0917077253881775
1992	8.7957504423794646
1993	8.8380102716706759
1994	8.6597316638262090
1995	8.8384491937331546
1996	8.8704322963932984
1997	8.8382152154309228
1998	10.815383940271696
1999	11.012659580886554
2000	11.475676280439430
2001	8.9936289648227081
2002	8.6184400935725378
2003	8.6896281220453044
2004	8.6651631935914200
2005	8.7718825260687012
2006	8.6790011086810459
2007	9.2824860609620838
2008	8.9539288364264902
2009	9.2295944160460888
2010	8.8514452708884797
2011	10.321247119313352
2012	11.822010188892250
2013	9.3890938686130898
2014	9.5355247372821648
2015	9.2585951843987555
2016	9.6566465666441808
