xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	14.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	2.2274301026061698
1984	3.9916617016341815
1985	1.7651231806980190
1986	4.6611073566597039
1987	2.7226941425405129
1988	1.9653039744232312
1989	1.9350542656771603
1990	3.6602393478076620
1991	5.7334665468447925
1992	3.0268724897570811
1993	2.8407569985139745
1994	2.6093869716679263
1995	2.1141306066172514
1996	2.5825420596939477
1997	2.2320240487382237
1998	1.3441719479076768
1999	0.94899177005335522
2000	1.6674179836946712
2001	1.3368605312614379
2002	1.0182527642593975
2003	0.23778688070450471
2004	3.0491126191908240
2005	1.0918127505535233
2006	1.1118492907518138
2007	2.8492986497397972
2008	1.0408034095054604
2009	3.7946627823066619
2010	1.8689106116213932
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	14.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	5.6789803315631007
1984	7.8213787570085573
1985	5.1508021372961528
1986	8.2128311996927330
1987	6.3010578081142281
1988	5.4181708576233314
1989	5.2899168910704022
1990	7.0734670654639924
1991	9.5200588461262079
1992	6.4197937017711935
1993	6.2011771621050986
1994	5.9730949081332314
1995	5.4579734453146926
1996	5.9338839740843348
1997	6.0715077748063866
1998	4.8100364833063765
1999	4.4809416657904872
2000	5.0528685548422647
2001	4.7781587618151304
2002	4.4971175261147938
2003	3.8582347606476572
2004	6.3949928200746147
2005	4.4996148785711361
2006	4.5153879611014549
2007	6.3378410709903523
2008	4.4984856606161134
2009	7.4028610892816671
2010	5.4796981212438700
