xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	26.002675315929732
1983	24.892234509755056
1984	27.065147119296341
1985	26.331752005099190
1986	26.228467470723611
1987	25.558398361728475
1988	25.300104558087618
1989	24.690579302431907
1990	24.936565082461719
1991	25.254733088316058
1992	28.889646148618784
1993	25.774889531728849
1994	25.816783368639985
1995	24.879788578563982
1996	25.384943018828270
1997	24.845651419942914
1998	26.815659313457335
1999	26.079588360492242
2000	24.874026606851768
2001	24.966994639837200
2002	24.939049814194863
2003	26.558736190058916
2004	26.112131271429448
2005	26.481041510410193
2006	25.865297546469161
2007	28.352608684766899
2008	25.251147354909037
2009	25.438462048902245
2010	25.431386698541228
2011	29.191070373107539
2012	31.965975485599252
2013	24.729764111037287
2014	24.787986072246024
2015	25.926139912548916
2016	26.039030798175851
