xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	18.203023243421573
1983	17.429850353260623
1984	17.813786151477395
1985	17.645173950695447
1986	17.748598264236438
1987	18.305706367072169
1988	17.909024766367228
1989	17.303433873709700
1990	17.526303798944404
1991	18.067436667113302
1992	19.598477854501986
1993	19.597335576314954
1994	17.440112678793554
1995	18.901371449860399
1996	17.609995853841095
1997	19.127526092086601
1998	19.463627904301568
1999	19.872961266106678
2000	20.507155125998427
2001	19.672355502277096
2002	17.986235460869295
2003	17.320713847878881
2004	18.030713523088991
2005	18.488197674653776
2006	19.375765467752753
2007	18.887731185150059
2008	17.443429841190103
2009	17.553731578803941
2010	19.991271988793677
2011	19.403948889530373
2012	23.226334482669102
2013	18.822980858658678
2014	19.362142009976811
2015	18.708274075201444
2016	18.252718418044491
