xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	03.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	0.82051250850826152
1983	0.93320724616041772
1984	0.79339256748666465
1985	0.86488752855519579
1986	0.81633875111316656
1987	0.91235513232926591
1988	0.85466990739138216
1989	0.81603276685231607
1990	0.79117192074849296
1991	0.79707923641933764
1992	0.99579625594398202
1993	0.90298666025411090
1994	0.81142211652298391
1995	0.79113493485920472
1996	0.80725486391494161
1997	0.83166645457029920
1998	0.84500452982602969
1999	0.81330733538086653
2000	0.96391525908763398
2001	0.81132853471215038
2002	0.79175616026258577
2003	0.80886152616115703
2004	0.81352850421652312
2005	0.81474218246311214
2006	0.80204016132309497
2007	0.80176757096180240
2008	0.88446924398100291
2009	0.92825184222764667
2010	0.81874446482308605
2011	0.82668567688940242
2012	0.83203079895693999
2013	0.93643786377205407
2014	0.89497104120417503
2015	0.88521982227121854
2016	0.86948459722174043
