xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	14.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	0.99645532588812147
1983	0.86647977355712358
1984	0.94200532242131974
1985	0.92187901065429456
1986	0.93923575153638583
1987	0.91949267216859343
1988	0.94325842073479793
1989	0.84820293254319923
1990	0.87815155238129838
1991	1.0252412889558180
1992	0.86665924586565368
1993	0.93498623616548049
1994	0.98395787737430884
1995	0.96676207188599761
1996	0.87706399891905484
1997	0.90506374251536215
1998	0.92575646581310556
1999	0.97000519343118374
2000	0.87871874010916229
2001	0.91689799985180209
2002	0.88241030487610606
2003	0.96576349452511956
2004	0.85919544146627624
2005	0.86665924117945536
2006	0.86641399390190754
2007	0.97294289767195019
2008	0.89649683593409835
2009	0.97841555844354489
2010	0.88788362323774095
2011	1.0608820780530228
2012	0.97554810564893979
2013	0.96034912056977839
2014	0.97056658404045837
2015	0.99446903384466812
2016	1.0627343200666812
