xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.56183715187034167
1983	0.61412177822401826
1984	0.55296409645903188
1985	0.58689247754522178
1986	0.56590614402178530
1987	0.55164861823474509
1988	0.57018928942458247
1989	0.59726176085884930
1990	0.55730290664449234
1991	0.58234964964934877
1992	0.64256299298959019
1993	0.60309772159124542
1994	0.56101036348117561
1995	0.57746292414546685
1996	0.56548553720896855
1997	0.54829309202374321
1998	0.56047696511824707
1999	0.59898685726589174
2000	0.73656672477182805
2001	0.64655971168792903
2002	0.58452731776667555
2003	0.55484232241122589
2004	0.66744860918434890
2005	0.56674336560189220
2006	0.56006447199521747
2007	0.58053214688627752
2008	0.56310958718439696
2009	0.60042559117191863
2010	0.58600165941619253
2011	0.61372459153873382
2012	0.63823422552739861
2013	0.61943193788876916
2014	0.58836389150211299
2015	0.62923845746849671
2016	0.57553092388065419
