xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	3.0277707590629754
1983	3.1365504376299977
1984	1.5035616918355439
1985	3.5006613259736192
1986	2.8932715516996477
1987	3.8799412029720601
1988	2.9305242265747631
1989	2.6184702627932883
1990	3.5381066695936934
1991	2.6732718281055612
1992	4.5170299497087854
1993	3.6052167003612556
1994	3.4667319945814365
1995	3.1098313684099179
1996	1.6083165174176410
1997	3.5770079284381548
1998	2.8604383842294969
1999	2.9315364846467689
2000	1.7436603573897664
2001	3.4356551072277246
2002	2.4421691311508686
2003	2.5277551984860693
2004	3.2185745378563615
2005	3.1695484673146566
2006	2.1303325127789114
2007	3.8633377597552858
2008	2.0942410631596036
2009	2.8283171814059034
2010	3.1334510440305703
2011	-1.3030610584234199
2012	2.0422120100160837
2013	1.7620757953670809
2014	2.4599912594736635
2015	3.1207617931176483
2016	2.8211667019509727
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	8.1686077529346299
1983	8.2987122785013696
1984	6.9112470279849907
1985	9.1873878004219183
1986	8.1039655916988540
1987	9.1042766500097123
1988	8.0567788969624008
1989	7.8506792091689448
1990	9.0888570906965267
1991	7.8085057540202936
1992	9.8936030260139596
1993	8.8588908878300696
1994	8.7103230841292305
1995	8.4636583520459414
1996	6.9922706805107779
1997	8.7178752360550558
1998	8.2669483491339264
1999	8.2259378016363378
2000	7.0049573916543739
2001	8.6434728437720771
2002	7.6194111584610900
2003	7.7492440224363524
2004	8.5862650065542319
2005	8.3015214911688950
2006	7.4897973673244405
2007	9.3876585121452401
2008	7.3893551495221104
2009	8.1577759075916685
2010	8.3345888725523682
2011	4.9281212498456508
2012	7.4989126747974755
2013	7.3242783377567244
2014	8.0390334160663350
2015	8.8051217328287521
2016	8.3882712496755722
