xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.88122241367131138
1983	0.93684835390264887
1984	0.97202308493529799
1985	0.87658687591765294
1986	0.89372080191600511
1987	0.95109956064562695
1988	0.97087660827494660
1989	0.91561034098813643
1990	0.89666559255911238
1991	0.88589714670275044
1992	0.99332012624166521
1993	0.90380699136966947
1994	0.91281769200548957
1995	0.88371989343623047
1996	0.94053989789390668
1997	0.97771976602055710
1998	0.92443754423779745
1999	0.95861392718107197
2000	0.94562151453205467
2001	0.99129870169314260
2002	0.99357664159165149
2003	0.88910338336097772
2004	0.94248705250743436
2005	0.88426786621575959
2006	0.92583571765347994
2007	0.94460814379356672
2008	0.89787435076881383
2009	0.90453364077205523
2010	1.0340894659089328
2011	0.96634515041724434
2012	0.97161330040810667
2013	0.99298385857494453
2014	1.0883047137520672
2015	1.0480315518334680
2016	1.0703962458220355
