xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.99807644135052309
1983	1.0755088878548824
1984	1.1103756309294608
1985	1.0057536717993925
1986	1.0239854013078444
1987	1.0395709351235956
1988	1.0470688863667881
1989	1.0344589871496763
1990	1.0349925745584978
1991	1.1813860384637107
1992	1.0649807935010784
1993	1.0628762791373947
1994	0.99913871870466242
1995	1.0469664868793698
1996	1.0988271758671284
1997	1.0882722253285810
1998	1.2100758614313891
1999	1.1237142423372095
2000	1.1312754036972921
2001	1.0738422065801994
2002	1.0514769381161804
2003	1.0210601234991690
2004	1.1008277023766984
2005	1.1081762161857109
2006	1.0598318271648803
2007	1.1871027381955406
2008	1.0481562802299160
2009	1.0212994029177198
2010	1.0394024365069305
2011	1.2364822334972470
2012	1.3100717969734994
2013	1.1599801892592059
2014	1.2356502650252690
2015	1.1341652352721239
2016	1.3112691567601351
