xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.1251952558102505
1983	1.1221618903410668
1984	1.0308836965649026
1985	1.0999128269867309
1986	1.1111662948602108
1987	0.99976448613214164
1988	1.0412020414621912
1989	1.0624807798045186
1990	0.99376727625944383
1991	1.0214298003363838
1992	1.0055944381490678
1993	1.0284919222050306
1994	1.0054826649831263
1995	0.99081751073016988
1996	1.2277856107291634
1997	1.0996003894525710
1998	1.0346036566151195
1999	1.0520811864281265
2000	1.1630337225748930
2001	1.0207967202427959
2002	1.1257750429549069
2003	1.0136337473246371
2004	1.0194963763807514
2005	1.0121535003335509
2006	1.0258071224732184
2007	1.0135469241764818
2008	1.0161148454521867
2009	1.1190312641802900
2010	1.0695697488820708
2011	1.1433809864581637
2012	1.1336521747719759
2013	1.0787086689628504
2014	1.1331268692406629
2015	1.2318140445389654
2016	1.1083903732349487
