xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	02.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.59941457085089922
1983	0.67509108185650424
1984	0.57757530676244706
1985	0.79089599427491186
1986	0.57221194090902328
1987	0.65306793084781867
1988	0.60697516780184524
1989	0.64723385540969813
1990	0.63150605884836053
1991	0.57448125876899025
1992	0.68873792733565631
1993	0.58445524098749302
1994	0.57264184577983679
1995	0.58283805612208872
1996	0.58188986640611062
1997	0.58732009511418881
1998	0.66029765190521172
1999	0.62210866877240301
2000	0.63457795070734768
2001	0.61394968775910830
2002	0.57696922697587638
2003	0.58919181136338217
2004	0.59946229290485897
2005	0.58122795612145672
2006	0.57991359765136918
2007	0.57821808711058109
2008	0.60191241750530722
2009	0.62209262176985425
2010	0.60731205063492422
2011	0.61403694276670751
2012	0.63859085500772073
2013	0.64463045617894976
2014	0.63731957004780970
2015	0.67256155159407527
2016	0.63537258943498798
