xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	03.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.42760296505387746
1983	0.42241602815465262
1984	0.42122755889037972
1985	0.41306290786439986
1986	0.43394465306779179
1987	0.42565294427429412
1988	0.41443682321717101
1989	0.40983427296001890
1990	0.41618343770243216
1991	0.41491737861600403
1992	0.52362488884472091
1993	0.43021040550694417
1994	0.40946081819002311
1995	0.42426154493673307
1996	0.41377585544809442
1997	0.47951977454372080
1998	0.44268454507717980
1999	0.42026098847705612
2000	0.50732168890142515
2001	0.43697714181076186
2002	0.40910752333502304
2003	0.41487807546732641
2004	0.43478674261337336
2005	0.41445651980545367
2006	0.41183248109779441
2007	0.41633160338297537
2008	0.42889576417214659
2009	0.42344885410414690
2010	0.45611063767309712
2011	0.44070716457861769
2012	0.57328667323718063
2013	0.44916073022514058
2014	0.44470596594222500
2015	0.48343888400614154
2016	0.46119147613765255
