xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.1329636181852334
1983	1.1910903133402913
1984	1.1783116427745355
1985	1.1637035451436339
1986	1.0902424406924518
1987	1.1060009501057055
1988	1.0478964834832019
1989	1.0910585535407940
1990	1.0619349615373406
1991	1.0149254951117357
1992	1.1222547585796208
1993	1.0845379360525342
1994	1.0452324373912725
1995	1.0301124332198177
1996	1.0597691309355075
1997	1.1367548936562470
1998	1.1635632721409335
1999	1.1816955020430988
2000	1.0703191507265091
2001	1.0673943932210446
2002	1.0478361545238633
2003	1.0582675438535776
2004	1.1218078859236233
2005	1.0197004675247234
2006	1.1172761082764939
2007	1.0235092994876156
2008	1.1445732356996208
2009	1.1082763013119297
2010	1.1858495390548787
2011	1.4019766327448624
2012	1.1750963633654039
2013	1.1801400885430458
2014	1.2294635039582436
2015	1.2005057935222678
2016	1.2026506275948801
