xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	3.2854010071761981
1983	3.5209500071013800
1984	3.2259146977829674
1985	3.3892085082460479
1986	3.2632497342226658
1987	4.1230289404103058
1988	3.0381065596445782
1989	3.0164937279458863
1990	3.2984584275516329
1991	2.8985425127623059
1992	4.4510889543397223
1993	3.8512697215774274
1994	3.5815917883061692
1995	2.6816541085625181
1996	1.9263523517777541
1997	4.0438531048769528
1998	1.0605862478727501
1999	3.5357162015966068
2000	3.8752256557987499
2001	4.1601168543368043
2002	2.9375278375272433
2003	2.3812646493339957
2004	3.4377464768560921
2005	3.2758273545153527
2006	2.7538542062364710
2007	4.4903390190648018
2008	2.7334575671352210
2009	2.6871474835838760
2010	3.1427617682117841
2011	0.38045255589924087
2012	1.0683375979599283
2013	1.8926647550026510
2014	2.5262658879418316
2015	3.5218154894441507
2016	3.0212618625311460
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	8.1448077532602472
1983	8.2243340817399542
1984	7.9656741176419512
1985	8.0534516881172884
1986	7.9679629015242481
1987	9.0061408074485030
1988	7.8211682200007413
1989	7.6933241248178996
1990	8.0510914051681048
1991	7.6619840165461408
1992	9.5378884721081203
1993	8.5373196673592684
1994	8.2325058013578420
1995	7.4766857207696260
1996	6.7681918463537345
1997	8.9703583999884948
1998	6.1008938071247130
1999	8.1923784299294287
2000	8.5794709909931619
2001	8.8884797231035648
2002	7.6065462239695147
2003	7.0936049426573344
2004	8.1113300354197406
2005	7.9540796729499066
2006	7.4049498380361376
2007	9.2814548952835736
2008	7.3859252491203273
2009	7.3637635531050378
2010	7.7707663813498229
2011	5.5367598350774241
2012	6.3685389556912728
2013	6.6913554383929643
2014	7.3598282948742773
2015	8.8737063221665640
2016	8.0704847634240675
