xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.96634783151737835
1983	1.0041465124841018
1984	0.95616351813969835
1985	1.0429335192118472
1986	1.0456486093133515
1987	0.96481689155217343
1988	0.98250152386350553
1989	0.96072009943996439
1990	0.95089899317404847
1991	0.96746612768375007
1992	0.94582563617365223
1993	0.95422461909703737
1994	0.94429080242248209
1995	0.94762751416022017
1996	1.1946676136890362
1997	1.0380013898960869
1998	0.97591350007479638
1999	1.0325571028265024
2000	1.0830132643540571
2001	0.95087494427640218
2002	0.95385172601260915
2003	0.95058704450940468
2004	1.0136073759526163
2005	0.96609252616105024
2006	0.97396022242241509
2007	0.94074057319746895
2008	1.0195779780966563
2009	1.1101564667204786
2010	1.0459440987762028
2011	1.0779553908783348
2012	1.0691431472819113
2013	1.0711098746846628
2014	1.0681196532085031
2015	1.0408538739183348
2016	1.0592464509970694
