xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.4192319101620439
1983	1.3295594203284007
1984	1.3502042153690095
1985	1.3075226871237482
1986	1.3303109461741072
1987	1.4331122558602019
1988	1.3749877277204565
1989	1.3145893337582653
1990	1.3575486967037431
1991	1.3637304429483670
1992	1.5551636825036745
1993	1.3197774059250240
1994	1.3000602608383933
1995	1.3818783481623296
1996	1.4089891215482455
1997	1.4586959280709317
1998	1.5268660497280595
1999	1.3032758198938348
2000	1.3300463896719503
2001	1.3437190035844215
2002	1.3102013154890746
2003	1.3346277550498598
2004	1.3127646888383129
2005	1.3153888184172469
2006	1.3001617978379563
2007	1.3796223207519669
2008	1.3009289935681743
2009	1.3144688478866600
2010	1.2872841714305461
2011	1.5979546262914595
2012	1.6883854498032682
2013	1.3839881655351542
2014	1.4041759268391312
2015	1.7214775172132581
2016	1.5322722957947832
