xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.5254432128724100
1983	1.5256499784699002
1984	1.5748761035476204
1985	1.5381913498883433
1986	1.5649175680850183
1987	1.6112642268457433
1988	1.6784635336861617
1989	1.5306404297066987
1990	1.5959498599272481
1991	1.5337750984325285
1992	1.7129914576166476
1993	1.5832233972866485
1994	1.5327218998848207
1995	1.5480489896499383
1996	1.7412066451538371
1997	1.5419106107119498
1998	1.5301605967844261
1999	1.5712472913371580
2000	1.5715011831522618
2001	1.5757437523825888
2002	1.5302406729532361
2003	1.5266329348678811
2004	1.6412660823392775
2005	1.5370054778378666
2006	1.5260125105904430
2007	1.5531946278597832
2008	1.5411023638899581
2009	1.5344382152571856
2010	1.5256560522054008
2011	1.5426399442710896
2012	1.5258789445411987
2013	1.6375655797213819
2014	1.5395757134111718
2015	1.5512950846311031
2016	1.5653657654493907
