xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.2264074271524177
1983	1.1532827213143388
1984	1.1858808635071065
1985	1.1193401979238060
1986	1.1170953222303643
1987	1.2372567431254151
1988	1.1698521046452393
1989	1.1093605891769756
1990	1.2792792410345601
1991	1.1018876091744632
1992	1.2834699208142335
1993	1.2762751928124410
1994	1.1174660615046796
1995	1.2632766267074380
1996	1.1613501439346996
1997	1.1948427093070884
1998	1.4059103477428332
1999	1.1069437727269664
2000	1.1729659185234396
2001	1.1130596553027206
2002	1.1144268550291201
2003	1.1840696226958083
2004	1.1631074635536358
2005	1.1520890085393451
2006	1.1433002707881907
2007	1.2715411340015879
2008	1.1060146523574059
2009	1.1189840193570531
2010	1.2749991862949583
2011	1.3193997051665356
2012	1.3916535138350616
2013	1.2514766479330193
2014	1.1842062317209514
2015	1.2678940675037003
2016	1.4197549878747386
