xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.13859440228664266
1983	0.12613260086868255
1984	0.14580677273287559
1985	0.13388199452356842
1986	0.12920711212003128
1987	0.13634102825033045
1988	0.14014839966333473
1989	0.12031387311121390
1990	0.12277565649227454
1991	0.16551769164591709
1992	0.12935350205936288
1993	0.12157054860352037
1994	0.12259268135102605
1995	0.12400701118936848
1996	0.12477140410211410
1997	0.12884585229793100
1998	0.12416452654287527
1999	0.12727080229388360
2000	0.12441553434431660
2001	0.12508224717364627
2002	0.12348210670848940
2003	0.13046283256104532
2004	0.12370457093191271
2005	0.12907647795355850
2006	0.12591185670624044
2007	0.12692870477511772
2008	0.12707786144045502
2009	0.12237074077669596
2010	0.13149444354110135
2011	0.13849220069755303
2012	0.13722186363773947
2013	0.12558427690654286
2014	0.13376006438260141
2015	0.13432448418654463
2016	0.13203632881068797
