xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.85637895475008730
1983	0.86302504919031109
1984	0.85556197903321418
1985	0.94061806778791290
1986	0.93795123922337598
1987	0.93980176747361377
1988	0.87936279075779011
1989	0.86921973958399390
1990	0.85336272762517784
1991	0.87614611151089039
1992	0.84591164117825313
1993	0.86770077069818385
1994	0.85823981882005895
1995	0.85766095775417317
1996	1.0839063246040725
1997	1.0153046671929027
1998	0.85623023584643931
1999	0.93242022689238313
2000	0.96979130024222093
2001	0.88384724966401063
2002	0.87407998333459314
2003	0.89107609761565321
2004	0.87389209596115136
2005	0.87939724279738340
2006	0.88149938453732213
2007	0.88808761119782686
2008	0.87826241242997583
2009	0.84829143776784133
2010	0.88242900956187387
2011	0.92988262254041099
2012	0.93700632619680180
2013	1.0604006203695346
2014	1.1224286327518307
2015	1.0720889261574476
2016	0.87146654737708829
