xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.94576625790367974
1983	0.98507278961777534
1984	1.1163365371829532
1985	0.96168351536209085
1986	0.97070627305709489
1987	0.97962800849157616
1988	0.95404696202234751
1989	0.95478417256218606
1990	1.0113067123062640
1991	0.97941716792996913
1992	0.98404091329768018
1993	0.96252469645347893
1994	1.0178077621244817
1995	0.95323056683967833
1996	0.96242972117080161
1997	1.0279231372356636
1998	1.0387093161971157
1999	0.96828314133428084
2000	0.93273724160957916
2001	0.92482024190088619
2002	0.93239567117348610
2003	0.94043402281941357
2004	0.94760140827987127
2005	0.97310021423366133
2006	0.94755032609582812
2007	0.98002665242166609
2008	0.96798624222753360
2009	0.99522804987030811
2010	1.0536466801040827
2011	1.1800799410208929
2012	1.0266929317809037
2013	1.0987570513820457
2014	1.0685227345346973
2015	1.1574950113020408
2016	1.0789493882154990
