xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	14.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.82454917556772367
1983	0.72902745299744487
1984	0.96310809926770280
1985	0.72880295350232172
1986	0.75801578198071229
1987	0.72274467735860370
1988	0.79472460416646928
1989	0.70206800359801280
1990	0.70581973121337183
1991	0.82163579907002371
1992	0.71908973877021320
1993	0.72514089775955093
1994	0.73230614067163302
1995	0.75274741309004123
1996	0.74231677146008290
1997	0.74562835123914617
1998	0.76169125522781334
1999	0.79067564362929166
2000	0.75013901719735521
2001	0.72059814183515492
2002	0.75823586729982118
2003	0.72863807248722601
2004	0.74446348266226292
2005	0.72400782129760266
2006	0.71318624884967419
2007	0.79255726232129153
2008	0.74397370869093604
2009	0.78708839935568065
2010	0.71152629705603920
2011	0.80316002344860327
2012	0.75692894052725535
2013	0.75444812463492583
2014	0.78225411193981320
2015	0.75104047172205723
2016	0.78341868973378492
