xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.70592204469889119
1983	0.72768174469602676
1984	0.70679856275581188
1985	0.66608096250597104
1986	0.73103818078829452
1987	0.66164436029780538
1988	0.67683110398998025
1989	0.66959951577137222
1990	0.71631915851168160
1991	0.68097409680703058
1992	0.67204195459791216
1993	0.68566158537584576
1994	0.68002299141291800
1995	0.66906303667981271
1996	0.66769754090057420
1997	0.66775586081967464
1998	0.65783410380202234
1999	0.71438095444309946
2000	0.89246669693147151
2001	0.74136418591088171
2002	0.67320825618933300
2003	0.68688662225245656
2004	0.77855731496375535
2005	0.68461596205381492
2006	0.68927816160255340
2007	0.65807198866394623
2008	0.68291726282845533
2009	0.67955627388624151
2010	0.67290513803983787
2011	0.79223179237776875
2012	0.75407982884826441
2013	0.73941747328475926
2014	0.76920511404845793
2015	0.83373858259670963
2016	0.76080560552295184
