xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.24379260841849074
1983	0.26072574138786458
1984	0.24861840083437334
1985	0.25384897882792307
1986	0.25019880619836748
1987	0.27353182217022803
1988	0.24652204278320602
1989	0.26193652875370421
1990	0.25714272686413925
1991	0.24499827797495338
1992	0.27284189508334700
1993	0.25078926262744761
1994	0.24832964478737587
1995	0.24421607930139017
1996	0.27098003333648873
1997	0.27064964866756325
1998	0.24904881934694498
1999	0.26513470076527129
2000	0.27808553629661631
2001	0.25092376808008493
2002	0.25350046446186353
2003	0.25450875741085505
2004	0.24593623542074983
2005	0.24950670688042284
2006	0.27224309350206866
2007	0.25702367377277374
2008	0.25473393181230891
2009	0.29498808456998105
2010	0.24632814769042982
2011	0.26497513197755646
2012	0.25445549623434527
2013	0.29601691681979558
2014	0.29372492410416046
2015	0.28996484060031635
2016	0.31077145141541967
