xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.99847058057333393
1983	1.0162540708501826
1984	1.1421655365399728
1985	0.98756428914927030
1986	0.99835307451112121
1987	1.0055089651777671
1988	1.0965327084768988
1989	0.96694199590594754
1990	1.0889779765026577
1991	0.99498596536081318
1992	0.98040286991717529
1993	0.97636725181884487
1994	0.96529154769353875
1995	0.95809957981665173
1996	1.0171647855725925
1997	0.99112306513282322
1998	0.99560603360266942
1999	1.0267119050000320
2000	1.0137261799678987
2001	1.0027327622960858
2002	0.96210726916234945
2003	0.99721303005198525
2004	0.96105605626816926
2005	0.97963937036453508
2006	0.98632887240617795
2007	1.0459178247994463
2008	0.96952550032547680
2009	1.1201809061073553
2010	0.96524361276221848
2011	1.1791012948323278
2012	1.3044275448281355
2013	1.0992370203277382
2014	1.0248095512625910
2015	1.0269724217055665
2016	1.1054842015259154
