xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.79409393593059852
1983	0.68734325550964892
1984	0.73323784759607336
1985	0.71043457165122026
1986	0.72166297726603545
1987	0.68460747518300280
1988	0.72503086658522675
1989	0.66691985270988274
1990	0.67527972152730265
1991	0.69972229830003407
1992	0.67129994692408301
1993	0.70982067878588229
1994	0.67060736232605767
1995	0.67399744489349800
1996	0.68118638334539561
1997	0.72687274569032978
1998	0.67468410555597291
1999	0.69508329945729086
2000	0.91207484698369523
2001	0.75371305092904839
2002	0.67870139709456356
2003	0.69712373050295240
2004	0.78720192503905850
2005	0.67463526032153376
2006	0.71769765117190742
2007	0.69054768038764136
2008	0.70522559532443529
2009	0.70199301365013456
2010	0.70093670932978336
2011	0.76831347285634077
2012	0.76867758647631390
2013	0.70861546006100440
2014	0.75422454012706197
2015	0.80561891526103058
2016	0.77482503759068633
