xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.95372157289797155
1983	0.96014104396099120
1984	1.0699608347365499
1985	0.90990945262693668
1986	0.93948144039719894
1987	0.94017229615014797
1988	0.90712953960565756
1989	0.90145720979806576
1990	0.97834736830742219
1991	0.92217616898428179
1992	1.0067226299630614
1993	0.91224813636237867
1994	0.90538361661214939
1995	0.96205624057142225
1996	0.93282947775617719
1997	1.1233602332977242
1998	0.96222066765732961
1999	0.96065996426333955
2000	0.91366516016511767
2001	0.90022426997421756
2002	0.94981482001062223
2003	0.91122160090851922
2004	0.92738094369380031
2005	0.94814000676244925
2006	0.95401961515864508
2007	0.95996914176345816
2008	0.92532668168840670
2009	0.89583718353718611
2010	0.94711584171477381
2011	1.1243622459800253
2012	1.0399089563965611
2013	1.0598386462857707
2014	1.0450641147275082
2015	1.0631393545760064
2016	1.0675085638141149
