xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.0978036956224406
1983	1.0860407267616583
1984	1.0688355520956905
1985	1.1070686984851703
1986	1.0793669424886365
1987	1.1221283394771719
1988	1.1834293724202254
1989	1.0855016175902890
1990	1.1410327803078517
1991	1.0823921052442365
1992	1.1733844342812079
1993	1.0693515113256953
1994	1.0859865467104748
1995	1.0968328013410624
1996	1.0776533887230613
1997	1.0989332504869649
1998	1.0716988332245019
1999	1.0991684161758626
2000	1.1237199034740726
2001	1.0716892161114879
2002	1.1157956650042347
2003	1.0693422548387919
2004	1.0753717880699938
2005	1.0707508683494784
2006	1.1141928406733210
2007	1.1214837084486609
2008	1.0678746207581766
2009	1.0788952213086451
2010	1.1023591406825559
2011	1.4346154250701140
2012	1.2030279279835656
2013	1.2284811875704511
2014	1.2062783106517474
2015	1.2628709505015765
2016	1.2687103098647292
