xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	03.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.55555313823077512
1983	0.63493426032899192
1984	0.56003562907707072
1985	0.58243412900895175
1986	0.57061728722137739
1987	0.64199959340010992
1988	0.59396589669826549
1989	0.57863524649412434
1990	0.55335629417969667
1991	0.55937987768735109
1992	0.67142025097245794
1993	0.59812429464765604
1994	0.55110344848998094
1995	0.55542789909688817
1996	0.58344712133892374
1997	0.61610582180069839
1998	0.57046680558269336
1999	0.58149285366409320
2000	0.68127485865915371
2001	0.57311838455048025
2002	0.55396647609640004
2003	0.55348064321576107
2004	0.57874684010136790
2005	0.56463854199679775
2006	0.55804448028205333
2007	0.55998258815437052
2008	0.60384355406809254
2009	0.66345622172798180
2010	0.60502302178519374
2011	0.59875595513148228
2012	0.57361424736058864
2013	0.65711640431623597
2014	0.63955937997699008
2015	0.64518850265009287
2016	0.68856121695520656
